# d(Cl-O)    alpha_L    alpha_T1    alpha_T2    alpha_avg    alpha0_L    alpha0_T1    alpha0_T2    alpha0_avg
3.7271029707108965	0.181027448485 -0.0931191193777 -0.120306479108 -0.0107993833333	0.0225506089552 -0.00386355964807 -0.00531632930709 0.00445690666667
3.9154132499567353	0.16241304486 -0.0668773369448 -0.0746105279149 0.00697506	0.0162341693389 -0.00202537355315 -0.00239524578576 0.00393785
3.9361773055350753	0.215047357759 -0.0532650139198 -0.113508903839 0.0160911466667	0.0296061428885 -0.00228917173269 -0.00556466115586 0.00725077
4.0613218166115850	0.196199262077 -0.0764021114674 -0.09900601061 0.00693038	0.0200828960808 -0.00273625455275 -0.00341685152807 0.00464326333333
4.0681921801341048	0.221980296239 -0.0568669705823 -0.0722217256562 0.0309638666667	0.0265054905697 -0.002058364009 -0.00275921656073 0.00722930333333
4.1183485354103873	0.155063783889 -0.0467464948905 -0.0682546189987 0.0133542233333	0.0152314727613 -0.00160457694457 -0.00196488581677 0.00388733666667
4.3458805313830355	0.161142068434 -0.064720763912 -0.0709807545216 0.00848018333333	0.011951330989 -0.00110171209262 -0.0017742488964 0.00302512333333
4.5917392955642500	0.116371686169 -0.0328110533313 -0.0554750528375 0.00936186	0.00719448723054 -0.000726104752165 -0.000796622478376 0.00189058666667
4.6611771707051322	0.111304536592 -0.0207861661527 -0.050241340439 0.0134256766667	0.00419229982531 -0.000390761583936 -0.000735168241374 0.00102212333333
4.7519803579100044	0.12206775962 -0.038228087975 -0.075364131645 0.00282518	0.00449779157143 -0.000698847033382 -0.00193181453805 0.000622376666667
4.7886456594514852	0.097324604353 -0.0355020243473 -0.0580949200057 0.00124255333333	0.00390834046959 -0.00036617198812 -0.00080255848147 0.000913203333333
4.8353011832285597	0.124648339396 -0.0383061603483 -0.049419329048 0.0123076166667	0.00456358523065 -0.000331392475539 -0.00146558275511 0.000922203333333
4.9332642693583688	0.0973640153579 -0.0310571621413 -0.0421883832166 0.00803949	0.00241548643579 -0.000315332723415 -0.000520603712379 0.000526516666667
4.9491206853976468	0.102482931493 -0.0356796736181 -0.0450095478753 0.00726457	0.00236355970044 -0.000349008933837 -0.000760940766599 0.00041787
4.9566144448701221	0.150955969862 -0.0352037325659 -0.0617765772965 0.0179918866667	0.00528160062651 -0.00043497445047 -0.00131381617604 0.00117760333333
5.0031166902628570	0.127244222932 -0.0396480116464 -0.0598906812857 0.00923517666667	0.00288418052858 -0.000394141322281 -0.000523709206294 0.000655443333333
5.0398425877435749	0.0788892319219 -0.0211608367122 -0.0471370352097 0.00353045333333	0.000916631442696 -0.000232841142936 -0.000412190299761 9.05333333333e-05
5.0629059281557547	0.116148727928 -0.017026880279 -0.0475794976486 0.0171807833333	0.00444145448404 -0.000324264858544 -0.0014099096255 0.000902426666667
5.0917761305323372	0.0755355493515 -0.0191526182982 -0.0322606610533 0.00804075666667	0.00101710314789 -0.000180245129984 -0.000222118017902 0.000204913333333
5.2856721251238481	0.0852950174185 -0.0252027429641 -0.0425900644544 0.00583407	0.000768201188389 -0.000189838423285 -0.000456512765104 4.06166666667e-05
5.3071122664038688	0.0986780426789 -0.0213075560607 -0.0353346666182 0.01401194	0.00191107827512 -0.00015359307559 -0.000777985199532 0.0003265
5.5227927584090697	0.138054515608 -0.01456979311 -0.032274072498 0.03040355	0.0100222255353 0.000309572873158 -0.000231868408421 0.00336664333333
5.6728787160966441	0.158318639492 -0.0254478635104 -0.0393707559811 0.0311666733333	0.00797535290631 -0.000461356911086 -0.000758325995228 0.00225189
6.1105928813405441	0.0358919990639 -0.00420315877711 -0.0231521602868 0.00284556	0.000136582519758 -2.67762598789e-05 -2.67762598789e-05 2.76766666667e-05
6.1263445735693987	0.0477675977495 -0.0134293488747 -0.0134293488747 0.00696963333333	0.000176339363913 -8.57096819566e-05 -8.57096819566e-05 1.64e-06
6.1651428788850984	0.0639098918002 -0.00454049280616 -0.0334541489941 0.00863841666667	0.000836403034532 -5.14992955122e-05 -0.00030061373902 0.00016143
6.2369981706821269	0.0818471470153 -0.00259567280403 -0.0196516542113 0.0198666066667	0.000742848245869 0.000742848245869 -3.3756491739e-05 0.00048398
6.2559405477719556	0.0390284666363 0.0112133602712 -0.0212705969075 0.00965707666667	0.000216550978995 0.000216550978995 -7.90319579894e-05 0.000118023333333
6.2795111868560403	0.0722140120714 0.0120226102895 -0.0182423523608 0.02199809	0.00161615906381 0.000222682999444 -6.27720632533e-05 0.000592023333333
6.3424518056109402	0.0527147333127 -0.000589654970617 -0.00894675834207 0.0143927733333	0.00100660820704 -4.37916304206e-05 -0.000101706576618 0.000287036666667
6.4502679507116785	0.0897378371446 -0.00468084250853 -0.033250564636 0.01726881	0.0029235438011 0.000133758757574 -0.000132222558674 0.000975026666667
6.4550249690166384	0.0520665268125 -0.00787116062995 -0.0166803461826 0.00917167333333	0.000229301768948 -1.15471545796e-05 -0.000161224614369 1.88433333333e-05
6.5750488923667616	0.0650318100813 -0.00638751987931 -0.033725500202 0.00830626333333	0.000315692965785 -5.92383393722e-05 -0.000172814626413 2.788e-05
6.5945174547309406	0.0432172579193 -0.00418974895965 -0.00418974895965 0.0116125866667	0.000324496053523 -3.10055127563e-05 -0.000112920540766 6.019e-05
6.6208218674418466	0.0497637843234 -0.00110757238178 -0.00339998194166 0.01508541	0.000748482219025 -6.89458789721e-05 -0.000153446340053 0.000175363333333
6.6210873007412596	0.0468290994779 0.00555787445967 -0.0194567039375 0.0109767566667	0.000390752114794 -2.70063730613e-05 -0.000105545741733 8.60666666667e-05
6.6283126302978150	0.0586281629408 0.00550764780649 -0.0213441107473 0.0142639	0.000783747013649 6.15840018448e-05 -3.20110154939e-05 0.000271106666667
6.6392091589710409	0.0532817859657 0.00172295033674 -0.0203049863025 0.0115665833333	0.000565871117637 -4.02446578431e-05 -0.000472846459794 1.75933333333e-05
6.6479056104527610	0.0724687023381 0.000556731299712 -0.0273770736378 0.01521612	0.000580518352659 -0.000104813046373 -0.000153795306286 0.000107303333333
6.8663194846865423	0.0450587331677 0.00703170814743 -0.00850222131516 0.0145294066667	0.00034365614945 2.58470947744e-05 -1.33232442248e-05 0.000118726666667
6.9173681487247931	0.0472892078507 0.0260443933742 -0.0208561012249 0.0174925	0.000665496737462 3.1378037362e-05 -0.000165484774824 0.00017713
6.9735170228834464	0.0773314381919 -0.000634170259381 -0.0203439179325 0.01878445	0.000958858476825 -4.90792384124e-05 -4.90792384124e-05 0.0002869
7.1732135263442540	0.0543836836834 0.00910408258378 -0.00322014626718 0.0200892066667	0.000636379694615 3.55229377839e-05 -1.74326323993e-05 0.000218156666667
7.1920037404201951	0.0345766073466 0.0103126567795 -0.0155822941261 0.00976899	0.000102780964565 0.000102780964565 -1.66319291294e-05 6.29766666667e-05
7.2147739988914488	0.043272315973 0.0203704198677 -0.0214650958406 0.0140592133333	0.000158699019411 4.91376597149e-05 -6.78666791262e-05 4.66566666667e-05
7.3123858105740949	0.0381173047112 0.0125751924778 -0.010034797189 0.0135525666667	0.000587270515533 6.30459451282e-06 -3.52051100461e-05 0.000186123333333
7.3490949557616077	0.0272549864135 0.0165503860458 -0.0207469124593 0.00768615333333	9.00064163169e-05 3.06382217882e-05 -7.94946381051e-05 1.37166666667e-05
7.4566157230013586	0.0253741292641 0.0103019446849 -0.00994928394899 0.00857559666667	7.21139129584e-05 1.45500754742e-05 -4.64439884326e-05 1.34066666667e-05
7.4602337590495011	0.0484932067755 0.0213272655207 -0.00703445229616 0.0209286733333	0.00046588647945 2.58145668896e-05 -2.33210463392e-05 0.000156126666667
7.5311761135274802	0.0408259876278 0.0290196627547 -0.0168791703825 0.0176554933333	0.000429754125861 0.000110820540059 -4.148466592e-05 0.000166363333333
7.5791167730587032	0.0296460487322 0.0157123290969 -0.0079576878291 0.0124668966667	5.43422350931e-05 4.08550119688e-05 -2.90072470619e-05 2.20633333333e-05
7.8111565616865537	0.0361236334272 0.0219610411257 -0.0178708845529 0.0134045966667	0.000104008440171 5.65051845233e-05 -1.71336246944e-05 4.77933333333e-05
7.8944001583923171	0.0278867351752 0.0278867351752 -0.0156631503504 0.0133701066667	0.000138630014034 4.68531043641e-05 -2.66531183982e-05 5.29433333333e-05
7.9087952834773017	0.0260063986904 0.0204129499699 -0.00703812866032 0.0131270733333	6.08430376057e-05 4.63066241908e-05 -1.32596617965e-05 3.12966666667e-05
8.0911529242737057	0.0309135255322 0.0154354044824 0.00697843998538 0.01777579	0.000224214333637 1.89399660827e-05 3.53570028019e-06 8.223e-05
8.1984484939496056	0.0262164562008 0.0123872972692 0.00407372652998 0.0142258266667	0.000136821196943 7.63263994678e-06 -4.66383688976e-06 4.65966666667e-05
8.5193940040981548	0.0240940791862 0.018881667175 0.000565323638835 0.01451369	9.83890166383e-05 4.64517245816e-05 -2.20507412199e-05 4.093e-05
8.9457511109939922	0.0224994609025 0.0130900328615 0.00272083623594 0.01277011	5.69246777453e-05 1.95213392633e-05 -6.16017008673e-07 2.52766666667e-05
9.0418150182495509	0.0233086131897 0.0146963524566 0.00991593435367 0.0159736333333	2.76517831278e-05 2.76517831278e-05 1.26564337443e-05 2.26533333333e-05
9.2367531017060660	0.0214189473351 0.0191030168546 0.00675010581024 0.0157573566667	6.58676037995e-05 9.99716977884e-06 -4.10477357831e-06 2.392e-05
0	5.54245765732 5.16493351429 4.83244622839 5.1799458	7.79042208104 7.31747370538 6.76096924358 7.28962167667
3.1366740699255060	0.31684379936 -0.141699172109 -0.16575328725 0.00313044666667	0.130695727261 -0.0164382071471 -0.0231298301135 0.0303758966667
3.1578549362627744	0.356319142684 -0.136546639323 -0.17460733336 0.0150550566667	0.164587638802 -0.0146856400287 -0.0233095487729 0.0421974833333
3.2486969659388563	0.332897481867 -0.121423755329 -0.139208536538 0.0240883966667	0.127438807945 -0.010335097377 -0.0112528505678 0.03528362
3.4240989693752795	0.349457968629 -0.119433294051 -0.129771834578 0.0334176133333	0.104967900021 -0.0083826534343 -0.0113815665871 0.0284012266667
3.5999912722736997	0.23849335861 -0.116815570453 -0.125274898157 -0.00119903666667	0.0531618869866 -0.00739644323309 -0.00874511375349 0.01234011
3.6136671504139781	0.304165087373 -0.0917404804427 -0.0992925869303 0.0377106733333	0.0694743658226 -0.00572588721213 -0.00655287861049 0.0190652
3.6676127383585446	0.216144052937 -0.0851485353704 -0.0988783975661 0.0107057066667	0.0359370696894 -0.00423553668181 -0.00530340300757 0.00879937666667
4.0314239053927823	0.156976542379 -0.0774715900565 -0.0883658623228 -0.00295363666667	0.0132121291856 -0.00222723959281 -0.00222723959281 0.00291921666667
4.0483943581064343	0.169389011746 -0.0526912816834 -0.108689860063 0.00266929	0.0173616735627 -0.00213888905544 -0.00358079450723 0.00388066333333
4.1011863474701347	0.146831769867 -0.0753646254838 -0.0898284443832 -0.00612043333333	0.0104500248861 -0.00198981547981 -0.00264105940624 0.00193971666667
4.2790319703716690	0.123697569968 -0.0648257800807 -0.0678189998875 -0.00298240333333	0.00511055117719 -0.000832252972256 -0.00126347820493 0.00100494
4.5180368843179517	0.127879501583 -0.0445044730267 -0.0831582585561 7.22566666667e-05	0.00309550322005 -0.000514137552981 -0.00268268566707 -3.37733333333e-05
4.5542686721758576	0.100644413176 -0.0441430703137 -0.0565948028624 -3.11533333333e-05	0.00451943213486 -0.000612396067429 -0.000612396067429 0.00109821333333
4.5759529058473563	0.112633351192 -0.0334305530788 -0.0645841581134 0.00487288	0.00283249355026 -0.000459408704269 -0.000882934845993 0.000496716666667
4.6129093680749076	0.131505309933 -0.0260639291953 -0.0926084907381 0.00427763	0.00459153581443 -0.00056809924832 -0.00314592656611 0.000292503333333
4.6410338453136628	0.114690606344 -0.0274485885671 -0.0520684977773 0.0117245066667	0.00448796842405 -0.000498112445279 -0.000617795978772 0.00112402
4.6693996299342970	0.115058800242 -0.0447753628926 -0.0708646873494 -0.00019375	0.00397352907603 -0.000574806013532 -0.0011475130625 0.000750403333333
4.8971513212713811	0.0961708334895 -0.0203542903068 -0.0466127831827 0.00973458666667	0.0028666378361 -0.0002815573639 -0.000464950472196 0.00070671
5.0780279253104412	0.0817256231847 -0.0141572882983 -0.0408957348864 0.00889086666667	0.00106089808406 -9.47002477133e-05 -0.000441677836347 0.00017484
5.1581881305797292	0.117593513797 -0.0268719665265 -0.0525158772706 0.0127352233333	0.00296786520999 -0.000253899439496 -0.000598215770492 0.00070525
5.2660579501126596	0.10155498871 -0.000781589056985 -0.0423813796528 0.0194640066667	0.00313765472817 4.18946250978e-05 -0.000230499353271 0.000983016666667
5.5731977930118131	0.0693819695662 -0.0175400184838 -0.0354057710825 0.00547872666667	0.00061503234566 -8.73588985343e-05 -0.000193603447126 0.000111356666667
5.8624482551116781	0.0577809546597 -0.00247423707091 -0.0160740775888 0.0130775466667	0.000548835067719 -5.91203662476e-05 -8.90847014717e-05 0.000133543333333
5.8907107096107509	0.074681654984 0.00153259730195 -0.0288554422859 0.01578627	0.00112160589867 0.000102909821117 -8.2565719788e-05 0.00038065
5.8972517958893098	0.129271746095 -0.0137373142313 -0.0254721218635 0.03002077	0.00577417295821 1.34943412035e-05 -0.000142137299417 0.00188184333333
5.9101283960822339	0.0822986766031 -0.0147672858684 -0.0308337307346 0.0122325533333	0.000315145108865 -4.44375544327e-05 -4.44375544327e-05 7.54233333333e-05
5.9254374420651112	0.0721942133088 -0.0028120907087 -0.0165598926001 0.01760741	0.00177266359639 -8.04279187725e-05 -0.000231895677622 0.00048678
5.9345954900265019	0.0807830592823 -0.0237793951652 -0.0325915641172 0.00813736666667	0.00125251555967 -3.39648980668e-05 -0.000110930661603 0.000369206666667
5.9881069345332465	0.0484311034275 0.00163876101132 -0.0218647844388 0.00940169333333	0.000258588506858 -6.10442534291e-05 -6.10442534291e-05 4.55e-05
6.1787194551305777	0.0552191890517 0.0037667248771 -0.0216177739288 0.0124560466667	0.00119617780721 4.0310089565e-05 -7.43778967706e-05 0.00038737
6.2623383624586619	0.0960014574282 -0.0109774276337 -0.0326227297944 0.0174671	0.00232434590968 -3.71836360067e-05 -0.000225972273673 0.000687063333333
6.3730906709549089	0.0689072529239 -0.00464476146197 -0.00464476146197 0.0198725766667	0.00136977179534 -3.44166127975e-05 -0.000275595182547 0.000353253333333
6.5734378380218548	0.0375607292191 0.00239689775425 -0.0103850769734 0.00985751666667	0.000260353237599 -3.61660482114e-05 -0.000124717189387 3.31566666667e-05
6.6062883081174197	0.0406558506137 0.0105800286074 -0.0181778392211 0.0110193466667	0.000152565872897 0.000152565872897 -8.60617457932e-05 7.30233333333e-05
6.6580659326115379	0.0653615258609 0.0142020236053 -0.0158012794661 0.02125409	0.000685286133651 6.54817788787e-05 -0.000157327912529 0.000197813333333
6.6635280700845803	0.0454797903665 0.00243939225762 -0.0184389726242 0.00982673666667	0.000367659151464 -1.11580056593e-05 -0.000134951145805 7.385e-05
6.7147696742147840	0.0490657890426 0.011210728052 -0.0122866870946 0.01599661	0.000534935960879 5.67652955896e-05 -5.01312564686e-05 0.000180523333333
6.7453653006739698	0.0534200032526 0.0226367466714 -0.020172089924 0.01862822	0.00102142306354 4.11063654681e-05 -6.75294290101e-05 0.000331666666667
6.7778385950253535	0.0509482687877 0.0128140755355 -0.0179567043232 0.0152685466667	0.000301259439562 -9.0124029249e-06 -4.09370366366e-05 8.377e-05
6.7805612014335113	0.0386042153365 0.00709751190145 -0.016906367238 0.00959845333333	0.000129405661764 -2.26368589573e-05 -5.60388028066e-05 1.691e-05
6.8005044855606798	0.0567328860535 -0.00022601817824 -0.0286676478752 0.00927974	0.000647467658353 -7.86190090341e-06 -0.00026191575745 0.000125896666667
7.0986005875814042	0.0689107537771 0.0150073825087 -0.0228381262858 0.0203600033333	0.00111374219816 9.60253501643e-05 -8.17675483263e-05 0.000376
7.1489727120637108	0.0617513228528 0.0126706382417 -0.0164548410945 0.0193223733333	0.000650234316644 0.00012327004093 -2.12143575742e-05 0.000250763333333
7.2057325625807325	0.0433649345482 0.0100431801868 -0.0167131047349 0.01223167	0.00035789366336 -2.32756280479e-05 -0.000127178035312 6.91466666667e-05
7.2157008250337400	0.0445230298929 0.00412506278611 -0.013317742679 0.0117767833333	0.000142953113643 2.83832823961e-05 -1.82863960394e-05 5.10166666667e-05
7.2576446404313986	0.0208593254904 0.0208593254904 -0.00888842098077 0.01094341	4.93677936665e-05 4.93677936665e-05 -3.14558733293e-06 3.18633333333e-05
7.3056955084991504	0.046098824353 0.0167293171973 -0.0130837915502 0.01658145	0.000330236300269 1.13180326132e-05 -2.54843328821e-05 0.000105356666667
7.3362661382518191	0.0377641973566 0.0171677467378 -0.0240788740943 0.0102843566667	0.000106972631324 0.000106972631324 -8.3125262647e-05 4.36066666667e-05
7.3621723195693383	0.0451436316963 0.00815303893698 -0.0125622906333 0.0135781266667	0.000242955419451 3.12229027447e-06 3.12229027447e-06 8.30666666667e-05
7.3820912402361856	0.0361477380578 0.0130604451463 -0.00768067320409 0.0138425033333	0.000329697878044 1.67519395358e-05 -1.90898175796e-05 0.00010912
7.5182846699287325	0.0360782271931 0.0132786061609 -0.00936634335407 0.0133301633333	6.63881301149e-05 6.63881301149e-05 -6.4962602299e-06 4.20933333333e-05
7.5412417750874949	0.0424854016626 0.0168492467181 -0.00809633838071 0.0170794366667	0.000372417570032 5.36856217283e-05 -3.27031917601e-05 0.000131133333333
7.6224549535637864	0.0256101958549 0.0179116832429 -0.00791235909775 0.01186984	2.77233222372e-05 2.77233222372e-05 -1.23666444745e-05 1.436e-05
7.6623394029229237	0.0348912449385 0.0152118304159 -0.00919104535446 0.0136373433333	0.000246726730602 3.81105451571e-05 -6.24727575885e-06 9.28633333333e-05
7.7125423851366088	0.0243064084079 0.0187644467677 0.00081357482436 0.0146281433333	0.000137804809016 4.80828231576e-05 6.72236782618e-06 6.42033333333e-05
7.7862167061079104	0.0330241742985 0.0251628109319 -0.0158738252303 0.0141043866667	0.000173867420621 3.41395127824e-05 -1.06269334035e-05 6.57933333333e-05
